id,cycle,inlet_pressure,discharge_temp,stage_1_pressure,stage_1_temp,stage_2_pressure,stage_2_temp,stage_3_pressure,stage_3_temp,stage_4_pressure,stage_4_temp,encolusure_temp,ambient_temp,minutes_after
1,35,93,79.5,93.57407379,112.5266266,177.8000031,117.5182266,178.8000031,178.8000031,92.69400787,329.2000122,81,81.30000305,66.21695
1,36,74,77,84.70370483,123.5331421,206.8000031,153.532547,380.6000061,380.6000061,92.58463287,624,79.5,79.90000153,47.53583333
1,37,92.5,75,93.88889313,122.3671951,215.1999969,135.3159637,215.6000061,215.6000061,91.73654175,330.3999939,78.5,78.59999847,37.52883333
1,38,75,74,86.01851654,135.8512878,241,176.8420105,418.3999939,418.3999939,93.61480713,678.7999878,76.5,76.5,18.5145
1,39,92.5,74,93.88889313,130.3345032,238.3000031,153.1197815,239.3000031,239.3000031,92.40841675,331.6000061,77.5,77.5,23.35138333
1,40,91.5,73.5,92.07407379,134.5856628,239.1000061,162.0972137,249.8000031,249.8000031,91.85199738,388.6000061,76,76.30000305,22.68295
1,41,75,73.5,86.57407379,136.8157043,245.8000031,178.0824738,447.7999878,447.7999878,93.72189331,846,75,75.19999695,17.51438333
1,42,92.5,72.5,93.20370483,130.2963104,235.3000031,154.6857605,239.6000061,239.6000061,90.58637238,326.6000061,75.5,75.90000153,24.18433333
1,43,91.5,73,92.01851654,134.5856628,241.3999939,160.1675262,246,246,92.73480988,411.7999878,76.5,76.59999847,23.18588333
1,44,92,72.5,92.20370483,145.2367096,252,184.5616302,268,268,94.71875,438.2000122,71.5,71.80000305,16.17916667
1,45,93,72.5,93.51851654,147.0451508,255.8000031,187.6770782,258.6000061,258.6000061,93.96440887,326.2000122,71,71.40000153,12.67766667
1,46,76.5,74,88.07407379,137.4019165,242.8000031,172.3155365,372.3999939,372.3999939,94.97938538,665.5999756,76.5,76.80000305,23.18695
1,47,77,75,88.38889313,147.7937012,260.6000061,204.4474792,381,381,91.871315,679.2000122,72,72,15.01105
1,48,75,77,86.38889313,144.9221802,243.5,195.3463593,474,474,97.72124481,950,76,76.30000305,11.67695
1,49,76,76.5,87.07407379,144.932312,244,185.6879425,392.7999878,392.7999878,98.11349487,722,79,79.19999695,18.34855
1,50,77.5,77.5,89.70370483,151.440979,251.6999969,199.5868073,356.7999878,356.7999878,98.95117188,598.7999878,76.5,76.5,16.1789
1,51,92.5,79,92.57407379,144.2367096,245.8999939,177.553833,248.1999969,248.1999969,100.2829895,383,82.5,82.59999847,16.51243333
1,52,91,80,93.38889313,148.5774078,246.1999969,184.5677032,260,260,101.745224,435.6000061,82,82.40000153,15.67978333
1,53,91,81.5,92.38889313,149.5983887,246.3999939,183.3289948,248.6000061,248.6000061,104.7317734,401,84.5,84.69999695,20.68378333
2,1,75.5,96,86.51851654,158.8318939,219.8999939,206.1835938,386.3999939,386.3999939,119.6161041,704.4000244,98.5,98.80000305,19.84838333
2,2,107,95,107.5185165,161.5897064,216.8000031,192.609375,208.8000031,208.8000031,118.3567734,329.3999939,98,98.09999847,19.68273333
2,3,104.5,96,104.5185165,155.7644806,215.3999939,183.2135468,205,205,116.7973099,333.2000122,100.5,100.5999985,27.188
2,4,104,94.5,104.0185165,162.3813782,224.8999939,203.8645782,222.3999939,222.3999939,117.2139816,389,95.5,95.5,17.5141
2,5,75,95,85,154.9603729,225.8999939,206.61763,435,435,117.4524765,868.4000244,96,96.40000153,18.01433333
2,6,94,93,96.01851654,158.572937,219.6999969,203.6328125,237.5,237.5,114.8031693,489.6000061,94.5,94.80000305,13.84411667
2,7,103.5,93,104.3888931,157.0110016,221.1999969,185.609375,215,215,116.0737839,331.6000061,96,96.09999847,20.85111667
2,8,75,93.5,85.57407379,151.5217285,217,198.625,416.6000061,416.6000061,114.1905365,814,97.5,97.5,25.35371667
2,9,87.5,92,91.5,160.3423157,230.8999939,207.4210052,251.6999969,251.6999969,114.2673569,484,91,91,13.8465
2,10,105,93,105.5185165,151.300354,213.1999969,174.65625,205.1999969,205.1999969,113.5195313,329,95.5,95.90000153,30.52571667
2,11,99,91.5,101.0185165,153.6921387,221.3000031,189.197052,222.6000061,222.6000061,113.4641953,419.6000061,92.5,92.69999695,20.01656667
2,12,92.5,89,93.01851654,151.8067322,244.8000031,179.375,236.6000061,236.6000061,109.7599869,327.3999939,90,90.30000305,21.68366667
2,13,77.5,87.5,88.51851654,153.9049683,249.1999969,200.7113647,340.3999939,340.3999939,109.0453568,570,87.5,87.59999847,14.51655
2,14,101,88,101.5185165,147.8877411,222.6000061,178.2986145,220.3999939,220.3999939,106.5052109,328,90,90.09999847,18.01511667
2,15,92,88,92.51851654,155.6365814,233.8000031,195.7239532,251.5,251.5,109.7734375,333.2000122,86.5,86.69999695,14.34426667
2,16,90.5,84.5,89.01851654,152.2112427,251.3000031,195.837677,264.2000122,264.2000122,106.5060806,439.6000061,86,86,13.84428333
2,17,76.5,86,88.01851654,152.6082306,550.7999878,195.3155365,345,345,107.8203125,595.5999756,87,87.30000305,16.01366667
2,18,76,86.5,86.51851654,148.6938934,244.6000061,194.2994843,410.6000061,410.6000061,108.9594193,688.7999878,88.5,88.69999695,18.18105
2,19,92,85.5,93.01851654,153.440979,245.6000061,190.2256927,249.8999939,249.8999939,106.0776901,330,86,86.19999695,16.01328333
2,20,87,83.5,88.88889313,149.2284393,515.5999756,189.472229,278.3999939,278.3999939,105.2100677,483.3999939,86,86,18.84911667
2,21,77,83,88.01851654,149.665802,251.6999969,193.3697968,349,349,103.3036041,547.2000122,84,84,15.68
2,22,76.5,83.5,88.38889313,143.7743073,555.2000122,181.9431458,361.2000122,361.2000122,102.5483932,560.4000244,87,87.30000305,24.0201
2,23,77,83,89.88889313,138.7763367,548.7999878,173.9665833,312.3999939,312.3999939,101.200737,523.2000122,86.5,86.90000153,33.52556667
2,24,91.5,83.5,92.38889313,129.2112427,224.8999939,157.84375,222.8000031,222.8000031,99.78233337,328.6000061,86.5,86.69999695,35.86233333
2,25,93,84,93.88889313,115.2502899,214.3999939,126.2048645,172.8000031,172.8000031,96.33203125,327.6000061,84.5,84.90000153,73.7256
2,26,105,80.5,105.5185165,99.32697296,189,101.5815964,100.3000031,100.3000031,89.7482605,327.2000122,79.5,79.5,134.9416167
2,27,93,76,93.51851654,112.2991943,197.6000061,123.375,194,194,90.5078125,330.3999939,77.5,77.90000153,54.20895
2,28,75,73.5,87.48148346,129.6495972,554,172.8888855,429.7999878,429.7999878,92.40255737,750.4000244,76.5,76.5,24.5211
2,29,92.5,73,93.48148346,135.3217621,326.3999939,165.5199738,247.1999969,247.1999969,93.87673187,327.2000122,75.5,75.59999847,20.68416667
2,30,92.5,72,93.07407379,135.6111145,237.3000031,158.8298492,248.5,248.5,91.5186615,326,74.5,74.80000305,20.35116667
2,31,75,72.5,86.70370483,134.6985168,545.5999756,178.6102448,427.3999939,427.3999939,92.22438812,802.7999878,74.5,74.80000305,24.68706667
2,32,77.5,72,89.01851654,138.231781,560,164.953125,333,333,93.21050262,613.2000122,73,73.19999695,16.513
2,33,76,72,88.70370483,144.8981628,561.2000122,203.9505157,399,399,85.01367188,705.5999756,65.5,65.5,12.67743333
2,34,92.5,72,93.38889313,141.2789459,251.3999939,168.7361145,256.2000122,256.2000122,94.54296875,326.3999939,72.5,72.5,16.84523333
2,35,91.5,71.5,92.88889313,135.9473572,248.1999969,158.480896,254.3999939,254.3999939,91.39388275,359.2000122,73.5,73.90000153,20.6836
2,36,92.5,72,93.38889313,146.5341644,259.7999878,191.140625,262,262,90.7482605,329,68,68,13.51073333
2,37,75.5,72,87.07407379,138.791687,552.4000244,180.9431458,391.7999878,391.7999878,92.54947662,634,72.5,72.69999695,17.18083333
2,38,91.5,73.5,92.57407379,146.1047516,366.2000122,196.2552032,263.2000122,263.2000122,91.18554688,329,68.5,68.90000153,12.84426667
2,39,92.5,76,93.01851654,149.5515137,258.3999939,190.1232605,258.7999878,258.7999878,99.395401,326,72.5,72.5,21.01711667
2,40,82,75.5,89.57407379,145.6283417,533.5999756,184.5177917,298.7999878,298.7999878,98.94552612,532,77.5,77.5,22.34983333
2,41,75.5,80,86.88889313,148.1854858,248.8999939,197.046875,432.6000061,432.6000061,101.1955338,772.7999878,77,77,22.35321667
2,42,92.5,81,93.01851654,151.7598572,238.6000061,214.8359375,263.2000122,263.2000122,96.2482605,331.7999878,75.5,75.90000153,9.007283333
2,43,93,82,93.57407379,153.0578766,258.6000061,203.4487762,260.7999878,260.7999878,102.0199585,330,77.5,77.5,16.84671667
2,44,90.5,81.5,93.38889313,151.425354,254.8999939,193.340271,270.6000061,270.6000061,105.7298203,436,80,80.19999695,13.17695
2,45,77.5,82.5,91.01851654,151.7093658,257.6000061,197.6892395,351.7999878,351.7999878,104.0915756,591.2000122,81,81.30000305,14.34433333
2,46,92.5,82.5,92.57407379,154.8281403,254.3000031,200.991333,254.3000031,254.3000031,102.5199585,329,81,81.09999847,14.01195
2,47,92,84.5,93.07407379,155.4022064,256.6000061,193.2552032,253.6000061,253.6000061,108.0855026,327.7999878,84,84.40000153,21.85166667
2,48,92.5,87,93.01851654,148.7042847,244.1999969,172.5746613,239.3999939,239.3999939,109.151474,324.3999939,91.5,91.90000153,27.52255
2,49,92.5,88,92.88889313,154.8703918,244.3999939,184.7916718,246.6000061,246.6000061,109.2599869,328.2000122,90.5,90.5,16.67883333
2,50,75.5,88.5,86.51851654,149.2518768,240.3000031,176.0173645,353.7999878,353.7999878,110.6113281,584.4000244,93,93.19999695,22.85095
2,51,75,90.5,86.01851654,147.7147064,239.8999939,171.1493073,422.6000061,422.6000061,111.2024765,653.5999756,96,96.30000305,26.35533333
2,52,92,90,92.5,160.8067322,248.6999969,207.046875,249.3000031,249.3000031,112.9344635,326.2000122,88.5,88.90000153,16.51283333
2,53,84.5,92,89.5,155.7430573,244.1999969,188.140625,266.2000122,266.2000122,115.4500809,376.6000061,94.5,94.5,24.8555
2,54,76,92.5,86.5,151.6711578,243.3999939,181.272583,375.6000061,375.6000061,114.1723099,576.4000244,97,97,22.5175
2,55,100.5,95,101,163.6620331,229.1000061,203.6006927,228.3999939,228.3999939,117.0620651,330.2000122,94,94.09999847,18.01533333
2,56,77,94.5,88.01851654,156.7549286,216.6999969,187.362854,313.7999878,313.7999878,115.8561172,528,97.5,97.69999695,20.84933333
2,57,92.5,95,93.01851654,161.2789459,249,226.7829895,250.8999939,250.8999939,109.8025131,330,89,89.09999847,8.507216667
2,58,75,95.5,85.01851654,158.606781,249.8999939,228.7829895,449.3999939,449.3999939,112.1480026,729.2000122,90,90.30000305,10.675
2,59,101.5,96,101.5185165,161.5005798,227.6999969,201.2135468,224.6000061,224.6000061,118.1037369,329,96.5,96.59999847,12.34305
2,60,95,96.5,95.88889313,165.8489685,235.6999969,208.0260468,231.3999939,231.3999939,118.790802,330.6000061,93.5,93.69999695,17.01373333
2,61,103.5,97,103.5185165,157.0196838,217.1000061,187.6649323,219.3000031,219.3000031,119.9440079,330.3999939,100,100.4000015,23.01933333
2,62,92,97,92.07407379,162.9895935,247.1000061,202.3958282,241.1000061,241.1000061,118.8025131,331.7999878,97.5,97.69999695,14.177
2,63,91.5,95.5,92.01851654,159.1898346,246.8000031,191.527771,239.6999969,239.6999969,117.8585052,330.3999939,99.5,99.5,15.51383333
2,64,107.5,97.5,108.5185165,162.9768677,217.3000031,197.0138855,213.1000061,213.1000061,117.5737839,331.3999939,99,99.09999847,16.34726667
2,65,92.5,96,93.01851654,164.5642395,243,216.706604,236,236,115.2660599,332.2000122,93.5,93.90000153,10.84111667
2,66,109.5,98,110.0185165,153.4606628,210.6999969,179.835083,200.8999939,200.8999939,118.1940079,330.6000061,103,103.3000031,25.854
2,67,81.5,98,89.01851654,160.838562,531.2000122,193.706604,297,297,119.4505234,467.6000061,100.5,100.8000031,20.68438333
2,68,76.5,98,87.01851654,157.2338104,239.1999969,202.0750885,351.6000061,351.6000061,120.2345886,490.6000061,101.5,101.5,20.18328333
2,69,107.5,98,108.0740738,161.7557831,228.1999969,195.5798645,211.1000061,211.1000061,120.9114532,332.7999878,99.5,99.69999695,17.34828333
2,70,91.5,97,91.88889313,163.8408661,231.1000061,202.1197815,239.1999969,239.1999969,120.5243073,331,97.5,97.5,17.84788333
2,71,106.5,96,107.0185165,162.9334564,220,199.703125,215.3999939,215.3999939,118.1705704,335.6000061,96,96.40000153,15.51411667
2,72,92,95,92.51851654,157.0324097,232.3999939,193.8559113,241.3999939,241.3999939,117.629776,331.7999878,97.5,97.69999695,20.51783333
2,73,75,93,85.51851654,157.8466492,556.7999878,208.2686615,389.3999939,389.3999939,117.5507813,644,93.5,93.69999695,17.34783333
2,74,90.5,93,91.5,158.1643677,447.3999939,203.090271,254.5,254.5,115.9641953,431.3999939,93.5,93.90000153,17.01383333
2,75,103.5,93.5,104.0185165,158.2367096,220.8999939,191.9201508,218.6999969,218.6999969,114.6796875,333.7999878,92.5,92.69999695,16.67938333
2,76,92,90.5,92.5,157.8536072,251,200.5069427,251.5,251.5,111.9552994,327.2000122,89.5,89.80000305,14.34578333
3,1,92.5,85.5,93.38889313,132.385437,226.8999939,148.9965363,220.5,220.5,101.8025131,327.2000122,88.5,88.90000153,36.36283333
3,2,89,84.5,91,135.8750153,231.1999969,154.1197815,248.1999969,248.1999969,102.2947083,421,88,88.19999695,29.85661667
3,3,90,84.5,92.01851654,128.2239685,439.2000122,154.509552,225.3999939,225.3999939,100.400177,381.6000061,87,87.40000153,45.20495
3,4,100,84.5,100,111.3310165,201.1999969,117.6944427,152.6000061,152.6000061,95.70572662,324.3999939,85,85.30000305,89.2401
3,5,100.5,81.5,105.0185165,108.2610016,135.8000031,123.2543411,137,137,92.71658325,338.3999939,82,82.40000153,89.74156667
3,6,93,79,93.70370483,115.6776657,214.6000061,124.2048645,201.8000031,201.8000031,93.25998688,325.2000122,81.5,81.90000153,53.54255
3,7,75,75,85.70370483,137.685791,558.4000244,167.8298492,468.7999878,468.7999878,97.28049469,780.4000244,77.5,77.5,17.84805
3,8,90.5,75,91.38889313,135.572937,243.8999939,158.4895935,264.7999878,264.7999878,94.79405212,401.6000061,78.5,78.59999847,20.51623333
3,9,91.5,75,92.01851654,137.7430573,315.3999939,167.443573,254.1999969,254.1999969,96.07161713,325.7999878,77.5,77.90000153,22.3521
3,10,92.5,76.5,93.20370483,139.4450378,249.1000061,169.6389008,251.5,251.5,97.78081512,326.7999878,78,78.30000305,18.34816667
3,11,93.5,77,93.51851654,145.7343903,248.6000061,172.046875,251.3999939,251.3999939,99.3142395,327.3999939,77.5,77.90000153,21.34811667
3,12,75.5,75,86.01851654,135.1212616,552.4000244,173.1835938,397.7999878,397.7999878,96.38802338,562.7999878,79,79.19999695,21.5165
3,13,75.5,75,86.51851654,138.3871765,248.1000061,164.6979065,436.6000061,436.6000061,97.33745575,680,77.5,77.69999695,20.84783333
3,14,88,74,89.57407379,146.526062,261.7999878,191.859375,282.3999939,282.3999939,95.15711975,407.7999878,72.5,72.90000153,13.84361667
3,15,75.5,75.5,85.51851654,139.8084564,245.8000031,165.2256927,411.2000122,411.2000122,97.05880737,651.5999756,78.5,78.80000305,21.51666667
3,16,93,76.5,93.98148346,143.3217621,239.1999969,176.3663177,254.6999969,254.6999969,98.847229,324.3999939,79,79.19999695,19.515
3,17,93,77,93.57407379,148.0833435,240.3000031,205.9444427,265.2000122,265.2000122,93.4344635,327.6000061,72,72.30000305,13.00966667
3,18,92.5,77.5,93.51851654,149.6620331,253.6000061,184.6770782,258.2000122,258.2000122,101.5429688,328,77.5,77.5,17.34666667
3,19,75.5,78.5,86.38889313,146.8700867,254.8999939,183.1232605,432.6000061,432.6000061,102.6605835,688.7999878,79.5,79.5,17.68183333
3,20,77.5,80,89.20370483,150.8667603,522,204.2625885,348.2000122,348.2000122,101.0219193,479.3999939,78,78.30000305,19.5141
3,21,75.5,79.5,85.57407379,147.8197479,253.3999939,200.811203,454,454,102.643013,831.5999756,79,79,17.51395
3,22,92,81.5,92.07407379,150.6834564,233.8999939,192.1232605,258,258,102.8663177,324,81,81.30000305,12.17678333
3,23,91.5,83.5,91.57407379,152.6579895,346.3999939,207.1770782,267.2000122,267.2000122,103.3754349,326.3999939,79.5,79.5,15.5115
3,24,92,84.5,92.38889313,153.960083,232,198.2048645,254.3000031,254.3000031,106.9600754,325.6000061,83,83.30000305,18.01383333
3,25,76,86,87.07407379,145.7615814,546.7999878,187.284729,384.6000061,384.6000061,106.6759949,551.5999756,89,89.09999847,20.8491
3,26,89.5,87.5,93.38889313,149.8495331,296.7999878,181.3107605,255.3999939,255.3999939,108.4283829,405.7999878,90.5,90.5,16.51466667
3,27,264,87.5,227.0370331,145.5269318,557.5999756,199.431427,479,479,109.0830078,934,91.5,91.80000305,18.68078333
3,28,92,89,92.5,154.338562,232,186.421875,245.8000031,245.8000031,110.4769974,326,91.5,91.90000153,16.5115
3,29,262,90,268.0740662,149.7158661,226.8000031,203.9739532,482.2000122,482.2000122,111.1644974,948.4000244,91.5,91.59999847,13.51011667
3,30,101.5,91,102.3888931,151.8495331,220.8000031,178.9201508,218.1999969,218.1999969,110.9865417,329.7999878,96,96.40000153,21.51693333
3,31,91.5,93,92.01851654,158.1643677,244.1000061,201.6006927,243,243,117.0703125,327.3999939,91.5,92.40000153,22.18433333
3,32,92,94.5,92.01851654,153.4068298,227.3000031,188.8767395,243.6999969,243.6999969,116.6358566,324.7999878,96.5,96.80000305,18.84816667
3,33,91.5,92.5,92.01851654,154.4282532,231.3999939,194.3958282,243.8000031,243.8000031,114.3927994,329.6000061,93,93,13.3434
3,34,262,95.5,268.0740662,148.4586334,554,198.4548645,486.6000061,486.6000061,117.3672943,889.2000122,99.5,99.69999695,25.85355
3,35,96,94.5,96.88889313,161.9473572,226.8999939,207.0260468,231.8000031,231.8000031,115.5290833,331.3999939,93,93.19999695,13.84521667
3,36,74.5,94,85.01851654,154.8116455,245.1000061,203.4427032,463,463,117.0042343,778.4000244,92.5,92.69999695,14.84561667
3,37,75,93.5,85.88889313,154.3301697,557.2000122,207.2686615,432.7999878,432.7999878,115.6171875,744.7999878,93.5,93.59999847,13.84411667
3,38,105,93.5,105.8888931,154.8281403,221.8999939,183.9288177,212.6000061,212.6000061,116.1723099,326.7999878,97,97.30000305,23.85233333
3,39,104.5,91.5,105.0185165,155.3090363,223.1999969,190.7413177,219.8000031,219.8000031,113.4305573,326,89,89.19999695,14.5106
3,40,93,86,93.01851654,147.6707306,231.8000031,172.7708435,239,239,109.6089401,324.6000061,87,87.09999847,24.18723333
3,41,92.5,90.5,92.88889313,147.0665588,230.6000061,178.0347137,238.3999939,238.3999939,110.9175415,326.7999878,91,91,20.6845
3,42,92.5,90.5,92.51851654,148.8622894,229.8999939,180.3836823,232.3000031,232.3000031,111.0364609,325.6000061,91.5,91.59999847,20.6836
3,43,96,94,96.51851654,159.5005798,228.1000061,208.8559113,230.8999939,230.8999939,116.2200546,330.6000061,90.5,90.69999695,21.51911667
3,44,75,92,85.51851654,149.920166,554.4000244,188.4513855,447.6000061,447.6000061,116.955513,802.7999878,94.5,94.5,17.84755
3,45,77.5,93,89.5,150.7555084,546,198.5559845,301,301,114.2541199,670,95.5,95.69999695,17.68078333
3,46,92,92.5,92.88889313,153.3217621,230.1999969,190.46875,241,241,113.5525131,330.6000061,95,95,18.34928333
3,47,92,92.5,92.38889313,155.3090363,233.6000061,188.3576508,239.6000061,239.6000061,115.8350677,325.2000122,94,94.30000305,22.85376667
3,48,75,91.5,85.5,148.0280762,218.3000031,182.75,394,394,114.1436691,726.4000244,94.5,94.5,21.34756667
3,49,92.5,91,92.01851654,151.2152863,251.6999969,187.953125,248.1999969,248.1999969,112.2482605,328.7999878,92,92.09999847,17.84593333
3,50,89,90,91.51851654,152.6229706,426.2000122,198.4331665,269,269,111.677948,454,90,90,17.51323333
3,51,91.5,90,92.01851654,153.3559113,246.1999969,197.9270782,248,248,111.7669296,355.7999878,89,89.40000153,16.8475
3,52,105,90.5,105.0185165,152.7216644,216.3999939,181.7881927,212.3999939,212.3999939,112.6940079,327.7999878,91,91.40000153,22.35216667
3,53,83,89,89.01851654,153.9156494,252.3000031,205.975708,288.7999878,288.7999878,111.4522552,470,87.5,87.59999847,18.01671667
3,54,92,89.5,92.51851654,155.5214233,247.3000031,194.6128387,245.1999969,245.1999969,111.2057266,328.3999939,87.5,87.59999847,15.34533333
3,55,92,88.5,92.51851654,149.1938782,248.6000061,180.046875,243,243,110.53125,328.2000122,90,90,23.35288333
3,56,92.5,87,93.01851654,146.440979,242,174.621521,238.1999969,238.1999969,107.0464401,329.6000061,89.5,89.80000305,22.18456667
3,57,91.5,87,91.51851654,138.3961334,347.3999939,167.1770782,235.1000061,235.1000061,104.6799011,396,90.5,90.90000153,30.69226667
3,58,92.5,86.5,92.51851654,145.0196838,243.6000061,176.46875,238.3000031,238.3000031,108.375,329.7999878,88.5,88.69999695,21.51811667
3,59,87,85.5,93,148.3767395,222.1000061,179.65625,254.1999969,254.1999969,106.6792526,484.2000122,87,87.40000153,18.34811667
3,60,92.5,86.5,93.01851654,144.338562,233.6000061,172.7239532,239.8999939,239.8999939,106.4227448,326.6000061,88,88,19.85083333
3,61,75,86.5,85.88889313,138.5283661,234.3000031,161.5920105,428.6000061,428.6000061,105.3255234,693.5999756,89.5,89.59999847,28.02171667
3,62,92.5,86,92.51851654,130.5046387,227,148.8645782,224.1000061,224.1000061,102.6631927,326.3999939,89,89.09999847,36.02961667
3,63,92.5,86.5,92.51851654,118.4247665,212.8000031,131.0225677,182.3999939,182.3999939,100.296875,325.6000061,88,88.30000305,67.88738333
3,64,72,83.5,81.01851654,113.8887482,116.8000031,140.9900208,300,300,95.3552475,640.7999878,83.5,83.80000305,125.7657833
3,65,73,81.5,83.01851654,116.2748947,554.4000244,111.2465286,339.2000122,339.2000122,93.55187225,631.2000122,81.5,81.69999695,86.4025
3,66,73.5,79.5,83.51851654,119.7397385,560.7999878,156.2994843,392,392,94.00434113,706.4000244,81.5,81.69999695,55.71133333
4,1,75,82,85.51851654,142.1417847,250.5,188.6510468,452.7999878,452.7999878,102.598526,995.2000122,81.5,81.90000153,11.8434
4,2,77,81.5,89.01851654,147.9618225,258.3999939,198.4487762,367,367,102.4181824,713.2000122,80.5,80.59999847,13.34376667
4,3,264,82.5,268.2962952,143.9120483,246.8000031,183.7152863,489.3999939,489.3999939,107.8937759,1081.599976,85,85.09999847,18.68106667
4,4,74.5,83.5,86.07407379,144.2711334,243,183.6302185,475.2000122,475.2000122,106.169487,1092.800049,85.5,85.80000305,19.3485
4,5,256,84.5,274.0740662,146.9589233,245,202.621521,496.2000122,496.2000122,105.0324402,1274.400024,83,83.09999847,12.17666667
4,6,81,86,89.38889313,151.2491455,254.1999969,209.8211823,316.2000122,316.2000122,106.181427,663.5999756,82.5,82.59999847,14.84543333
